split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,netR,stressNetR,grossR,mfeR,maeR,auditGoodOpportunity,ridgePredR,hgbPredR,predictedNetR,pWinScore,selected
DEVELOPMENT,2025-11-26T06:00:00+00:00,2025-11-26T07:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.296839494067348,-1.254392803124603,0.8167000578217877,2.687259467516869,8.039269060666076,8.039269060666076,0.8272889550121905,0.2430666129271805,0.0,0.0,0.5842223420850099,0.953053947992001,0.0011017894353593258,-0.3890024099080304,-7.650266650758045,-0.34040277836028376,0.7368861766519494,3.176070948967844,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,2.8722211502347417,2.5683713515016393,3.176070948967844,3.487597320677251,0.3302279520481681,True,-0.24225363933804095,-0.16796431310345264,-0.2051089762207468,0.22595288725128235,False
DEVELOPMENT,2025-11-26T12:00:00+00:00,2025-11-26T13:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,1.3499552983147334,-0.6979320405030046,0.46849880712546016,0.5742968984509914,7.032600321707958,8.183742681816796,0.8406425063629486,0.18700033661419915,1.0,0.6536421697487493,0.0,0.9933718611899359,0.0010470710234749788,-2.1102624653098054,-4.922337856398152,0.14028329214082838,1.2309257985037219,1.5108276308123862,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,1.3350976110262773,1.1593675912401684,1.5108276308123862,2.0592196755288388,0.6073517050334143,True,-0.20798171258528095,-0.17068867588232264,-0.1893351942338018,0.449938956212572,False
DEVELOPMENT,2025-11-26T16:00:00+00:00,2025-11-26T17:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,1.3733969326668753,-0.29816786508218623,0.49835956327311226,2.274724804853557,4.525431949404755,7.480077765597849,0.6880946789356457,0.558967457937478,0.8123409104138061,0.0,0.12912722099816765,1.0849169935896488,0.0008303272007359596,0.38707967985597247,-4.912511629260727,0.043062539208609585,3.3773187463819556,0.5426120226607462,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.48386700273055905,0.42512198280037194,0.5426120226607462,0.6008477001573017,0.10189678847205781,True,-0.16810577378545055,-0.11672223692867259,-0.14241400535706156,0.5983009745019704,False
DEVELOPMENT,2025-11-26T18:00:00+00:00,2025-11-26T19:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,1.6436592917419548,-0.07957469518802666,0.7077482298312401,2.388703014724227,5.433359177164358,8.617572175653658,0.6031786318849092,0.37133204826221394,0.9231682314849255,0.1855033026044746,0.04634328101822062,1.006108885122719,0.0008356365685137672,0.2785803969599766,-5.711939574124335,0.04634328101822062,4.03797743049101,0.4838206138126534,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.43083916251205145,0.3778577112114495,0.4838206138126534,0.5422491564160061,0.06897396371834097,True,-0.14178256342041803,-0.08249066034570063,-0.11213661188305933,0.6057345673436451,False
DEVELOPMENT,2025-11-26T19:00:00+00:00,2025-11-26T20:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.787333165531813,0.04092754446017188,0.8117353442672404,2.254959746450956,5.865051177195565,9.330417500678761,0.43606555774228917,0.04835363273617466,0.5555209458157073,0.24224355107465043,0.14546837393146408,0.964278879573992,0.0008370332452746534,-0.04835363273617466,-5.816697544459391,0.09691100276407817,0.5407330094316551,3.5194614792172603,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.4123110763910551,-1.8246221527821103,-1.0,0.17922154015701355,1.9735720288397383,False,-0.37559023903844113,-0.21443220618476208,-0.2950112226116016,0.18378426051066032,False
DEVELOPMENT,2025-11-26T23:00:00+00:00,2025-11-27T00:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,2.2221592590076304,0.5548958597663944,0.8814431689183165,2.3430473747276914,4.66040515255069,10.776960029902774,1.0484926820745326,0.5515496305770786,0.5786372009697289,0.05514724021577269,0.4417958112816812,0.8574795494983727,0.0007060728026299073,0.44125515144132693,-5.101660303992017,0.11044895282034838,4.971036219588951,0.35777218138245387,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.3066759268802072,0.2555796723779604,0.35777218138245387,0.3784136309769133,0.044421456291211844,True,-0.1690916823707166,-0.08574364643629916,-0.12741766440350788,0.634102964997018,False
DEVELOPMENT,2025-11-27T01:00:00+00:00,2025-11-27T02:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,2.49093518910475,0.8867180713840874,0.9682328661829888,2.8770615300519657,5.832405979584961,12.267783206228073,0.8139299208907199,0.5234147984323061,1.0,0.2905151224584139,0.0,0.8215103318463839,0.0007126874799294217,0.5234147984323061,-6.355820778017267,-0.11636857453123652,3.091684844740981,0.68453567579218,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5980118186218842,0.5114879614515886,0.68453567579218,1.2094224632136688,0.4134004846721077,False,-0.18489962968705037,-0.14019178901324256,-0.16254570935014645,0.5247426334202729,False
DEVELOPMENT,2025-11-27T02:00:00+00:00,2025-11-27T03:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,2.5506396021690345,1.0315356822065107,0.9943328808626951,2.3513703234169703,6.387138324724178,12.854225102959596,0.9359440548421427,0.17541295083137368,0.06238548115520126,0.05838932019567714,0.7021417838150918,0.824722346670417,0.0007150743499522836,-0.2923549175955541,-6.094783407128625,0.05838932019567714,1.1859440548421014,1.3280910669868515,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.226495781704129,-1.4529915634082582,-1.0,0.19707557553083782,1.2338914206903848,False,-0.3216421291202638,-0.17401989276796545,-0.24783101094411464,0.32705097497817104,False
DEVELOPMENT,2025-11-27T04:00:00+00:00,2025-11-27T05:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,2.744292148592156,1.365289263027879,1.080889475063525,2.707814277380688,7.177124774312617,13.834158295909168,0.9035818436077674,0.48192712804577736,0.7997953292028455,0.24075341002421105,0.18090130553777906,0.8081429951841743,0.0006607114944207081,-0.06027241530421908,-7.116852359008398,-0.18090130553777906,0.24999999999993902,8.723605222153171,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-2.1067215672867334,-3.2134431345734664,-1.0,1.44653794473753,1.6889725938028488,True,-0.5372948287583605,-0.4939039853377049,-0.5155994070480328,0.028641768256733067,False
DEVELOPMENT,2025-11-27T05:00:00+00:00,2025-11-27T06:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,2.8218071359634815,1.5295860361664917,1.0931420681501296,2.3222560980615823,7.41217776389181,14.173589303716488,0.7961683334530941,0.36730468310735415,0.0,0.0,0.42886365034574,0.7981768883438217,0.0006684868966327467,-0.36730468310735415,-7.0448730807844555,-0.0,1.046168333453082,1.9117382318375795,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.2686252296942921,-1.537250459388584,-1.0,1.7513137955584024,3.287498128071161,True,-0.35614760190477746,-0.2077144833267918,-0.2819310426157846,0.25646084755625453,False
DEVELOPMENT,2025-11-28T01:00:00+00:00,2025-11-28T02:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,COMPRESSION,0,0,1,2.872222451757422,4.347732312208498,0.8625688157956927,1.0005332702006666,3.53936874257059,14.828968919766615,1.2411640142185005,0.7090600466915838,0.07128634056856603,0.08847804061902856,0.44362592690788805,0.5696088573981922,0.0005129374169703046,-0.9752356028362246,-2.5641331397343654,-0.35453002334567685,1.0481559502537385,2.246354679163628,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,1.8587051009897437,1.4710555228158595,2.246354679163628,2.3634474857060073,0.6768370343176813,True,-0.4391431028337861,-0.24829955594517258,-0.34372132938947936,0.2586459250116069,False
DEVELOPMENT,2025-11-28T13:00:00+00:00,2025-11-28T14:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,1.3970137137752092,3.93625737917088,0.2533671161248633,1.3361300104637877,3.481450931429796,10.078379041613884,1.8572060389690979,1.624893205770508,0.916511519878977,0.07725752373347441,0.1550553094651153,0.770989233390022,0.00046306760694069963,-0.8529662835581524,-2.6284846478716437,-0.23231283501136943,2.6461718128602634,0.46569645592260767,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.33128985272787725,0.19688324953314684,0.46569645592260767,1.6155777875903878,0.11706967017915805,True,-0.15496055563898117,-0.10974817390919898,-0.13235436477409007,0.6284465824458566,False
DEVELOPMENT,2025-11-28T15:00:00+00:00,2025-11-28T16:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,1.387767574403977,3.4458157276739567,0.46786180672214667,3.9389276606695933,2.8982934647455005,8.072583863908134,3.0429382770250015,2.7200960908568925,1.0,0.32284218616810917,0.0,0.935678657971516,0.0008401972982253414,2.6555096628675607,-5.553803127613062,-0.4543538268002964,5.34944930081282,0.27186982154955025,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.21633445904459403,0.1607990965396378,0.27186982154955025,0.3037201344782143,0.4838973704884695,False,0.006598494531410648,-0.0614385221214334,-0.027420013795011376,0.7656404463974182,False
DEVELOPMENT,2025-12-01T01:00:00+00:00,2025-12-01T02:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,1.725775470075275,3.980398400817501,0.6107490145531419,1.4633133237494844,5.472023537446828,6.0411969421762635,2.3608022365860153,1.7217008017902562,0.7292863311922427,0.0,0.6391014347957592,1.0509071670170118,0.0010028293406425864,-0.8310711635107281,-4.640952373936099,-0.19161521335581075,2.225444722179941,0.9847987647201398,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.8532968000348599,0.7217948353495799,0.9847987647201398,1.121874645585028,0.8876629028309256,False,-0.07051149667517598,-0.14351387950734412,-0.10701268809126005,0.6195980505667711,False
DEVELOPMENT,2025-12-01T03:00:00+00:00,2025-12-01T04:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,1.5577838252172376,3.8453575220190004,0.462380918993542,0.48842308232781223,5.236313873918038,5.236313873918038,0.9752413017854313,0.36595931955019606,1.0,0.6092819822352353,0.0,1.0992208651537736,0.0010521344229876284,-1.6502517833751873,-3.586062090542851,0.06097908539128242,1.2862203871767908,1.0927926180216545,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.8752891603447178,0.6577857026677811,1.0927926180216545,1.7596249213335575,0.9949404348902036,False,-0.1603040954871248,-0.15913525711790524,-0.15971967630251502,0.528946737753932,False
DEVELOPMENT,2025-12-01T06:00:00+00:00,2025-12-01T07:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,1.4242734858115562,3.9853088137505996,0.3368676939632566,0.0024440388317903943,5.404128157386935,5.404128157386935,0.6287208259844528,0.18871253115328274,0.8999025489697571,0.37707494274049735,0.06293335209067262,1.065644807598419,0.0010502140322694172,-2.2066936871696265,-3.197434470217308,0.12586670564980573,1.130104122123535,1.059158256697991,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.8038252717132637,0.5484922867285363,1.059158256697991,1.2824528276082263,0.4451950024690098,True,-0.20056474699236637,-0.21368620644937053,-0.20712547672086845,0.5064431199543569,False
DEVELOPMENT,2025-12-01T07:00:00+00:00,2025-12-01T08:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,1.3441552961647254,3.7662133453761872,0.3469812867620116,1.015829667750549,5.0599023044968545,5.0599023044968545,1.8280588389552217,1.0026213501410652,0.806150811395002,0.47106976616049206,0.3543677226536645,1.1367254249745362,0.0010738432923689146,-0.9456635410415248,-4.1142387634553295,-0.3541218615162701,1.7225437647848472,1.3666543107021107,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,1.2095886259115154,1.05252294112092,1.3666543107021107,1.3735992154756318,0.34231742417877786,True,-0.08198079348686704,-0.15228791467337852,-0.11713435408012278,0.5609197763805858,False
DEVELOPMENT,2025-12-01T12:00:00+00:00,2025-12-01T13:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,1.3427353008863276,3.7678864024380574,0.4628067229921818,1.981086636412191,2.6530086095702545,4.842125002884046,1.471750017295165,0.9628410403002776,1.0,0.5089089769948874,0.0,1.185748692138836,0.0008125743614897473,0.6232546832136423,-3.276263292783897,0.11348301582631104,3.6397463086102215,0.2435655974364448,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.17232513365411528,0.10108466987178577,0.2435655974364448,0.2495814361179058,0.915864538384238,False,-0.09680068968707316,-0.09930580451440862,-0.0980532471007409,0.6905273161379905,False
DEVELOPMENT,2025-12-01T13:00:00+00:00,2025-12-01T14:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.406563365087541,3.8639659230720613,0.514490415992365,1.6562682319833082,3.3116372571586057,5.524389640131632,0.8596384063869111,0.28657256001449105,0.33308742169725064,0.2863347403753496,0.2867311059970705,1.1733138241090233,0.0007741143334150875,-0.17186426288437998,-3.139772994274226,0.22909950096481402,1.0524031669764489,1.6827206099378946,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,1.4342016799799635,1.1856827500220322,1.6827206099378946,2.333143490150719,0.5989913161516769,True,-0.2833072699756529,-0.22467656145365444,-0.2539919157146537,0.377902061917792,False
DEVELOPMENT,2025-12-02T02:00:00+00:00,2025-12-02T03:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,0.7966640333502404,4.232727191413903,0.09068194941719057,0.5209052350481179,4.161390514458254,6.744552789487435,1.1040018713000352,0.9739866134277947,0.8822327558927604,0.0,0.13001525787224055,1.0325763804433346,0.0006227410633882215,-2.2800940916530203,-1.881296422805234,0.13001525787224055,2.2613116806774793,0.34525233060956245,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.21359172682063843,0.0819311230317144,0.34525233060956245,0.4028675358681932,0.31600583105389096,False,-0.14533646614048026,-0.11165526559383138,-0.12849586586715583,0.6358646477697625,False
DEVELOPMENT,2025-12-02T12:00:00+00:00,2025-12-02T13:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,0.8001612869836672,4.612917357537532,0.20040309173102056,0.84993637563029,3.3779960792299963,7.463481301128748,1.079205497394091,1.0073183705308506,1.0,0.07188712686324034,0.0,0.9136290967676282,0.0005243167703463877,-0.576394981310797,-2.801601097919199,0.14407378520837127,2.1916513387979166,0.19725819907994424,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.04686353699446441,-0.10353112509101542,0.19725819907994424,0.49350994690732336,0.22996752634134995,True,-0.17298495007574363,-0.10860308761549409,-0.14079401884561887,0.6386946045286429,False
DEVELOPMENT,2025-12-02T13:00:00+00:00,2025-12-02T14:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,0.8495280186710477,4.464434228953355,0.2363725065544435,1.8025357426028588,3.242369972894451,7.163823490746985,1.5219483211371858,1.0381755658367762,1.0,0.4837727553004097,0.0,0.9507845686495419,0.0005792784579375178,0.6232120099264796,-3.8655819828209306,0.20786511518176506,3.3597349693150096,0.23516969872664045,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.1408739154524396,0.046578132178238724,0.23516969872664045,0.3303985223862311,0.45319621219944367,False,-0.14367879554505736,-0.10860308761549409,-0.12614094158027572,0.6676625238765146,False
DEVELOPMENT,2025-12-02T14:00:00+00:00,2025-12-02T15:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,0.8952908403368772,4.341034479080214,0.30777368194661703,1.7532339601784541,3.725956631975644,6.839110895643933,1.4695617811380959,0.0,0.5451002576173177,0.8010585054829404,0.6685032756551555,0.9862197417253716,0.0005435007804472247,0.20035699874167084,-3.9263136307173148,-0.06678566624716625,3.1806252499094927,0.3354012442294397,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.2393850887267971,0.1433689332241545,0.3354012442294397,0.3573957430490766,0.44042795772015875,False,-0.07563076689436007,-0.10860308761549409,-0.09211692725492708,0.658924069856394,False
DEVELOPMENT,2025-12-02T15:00:00+00:00,2025-12-02T16:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,0.9141935006556743,3.9688219941762637,0.4007550336375205,2.2470224863846044,4.140119897035961,6.28533822923138,2.2864628214405376,0.963991569878668,0.9736449351474851,1.26221137561994,0.06025987594192954,1.0934553599558443,0.0005259881391741887,0.3014658500358607,-4.441585747071822,-0.18094609535942016,3.6736599223068556,0.5306806386741376,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.4556727592967581,0.3806648799193786,0.5306806386741376,0.5757215434164231,0.5894060035982209,False,0.00866890839257986,-0.10888100090523566,-0.0501060462563279,0.6930152830549874,False
DEVELOPMENT,2025-12-02T17:00:00+00:00,2025-12-02T18:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,0.8024164332308551,3.652036597385335,0.37734226450874453,0.3118509896675906,4.156123062179586,4.872348899210204,0.9986129139807451,0.0553248149076263,0.3330255457784507,0.27723879579222044,0.6660493032808984,1.176222317187381,0.0007807091735086972,-1.7783086090018094,-2.377814453177777,-0.22168346073661194,1.6334277397626693,1.2244141696950808,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,1.0689809439496518,0.9135477182042226,1.2244141696950808,1.4973059252235608,0.06788188253699257,True,-0.09015618864653172,-0.17012561212218916,-0.13014090038436044,0.5506050194993414,False
DEVELOPMENT,2025-12-02T18:00:00+00:00,2025-12-02T19:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,0.8077177926218879,3.7376064970196032,0.3424276018727108,0.2890570585806545,4.257851833828029,4.314294662990114,0.6818010411038642,0.2271095719989875,0.49971134897680636,0.11359414598481545,0.3410973231200612,1.144003132150527,0.0007702780614407342,-1.821835989615687,-2.436015844212342,0.0,1.8943992553386024,0.9616958961958917,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.8243766863715427,0.6870574765471938,0.9616958961958917,1.202753576902657,0.0,True,-0.12794573727294892,-0.14311256272533746,-0.13552914999914317,0.5714869502307687,False
DEVELOPMENT,2025-12-02T23:00:00+00:00,2025-12-03T00:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,1.1567630232472956,4.3185099120450925,0.5127124939274191,2.073798110705176,3.844156380253658,4.784679106580983,0.9490784898116761,0.8226627361836759,1.0,0.1264157536280002,0.0,0.9981962916425161,0.0008302008891097327,0.5064487466082763,-4.350605126861934,0.19006014859868584,3.3448287514895894,0.36640718732580524,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.2799465989500063,0.1934860105742073,0.36640718732580524,0.3793794323575849,0.9628955387655219,False,-0.1291551169862996,-0.08574364643629916,-0.10744938171129939,0.6524793110480231,False
DEVELOPMENT,2025-12-03T00:00:00+00:00,2025-12-03T01:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.0096797847523253,3.7332308021761444,0.434162662598404,0.8748684766749792,3.7403639090954393,4.548963439197178,2.8234557261891897,0.9793564174001519,0.6338357654380459,1.7896072213895586,0.05449208739947904,1.1621974205806618,0.0008613817899534911,-0.8159552123616692,-2.92440869673377,-0.1630259154612819,1.1208225893382975,1.6455767029954544,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.2216200340013785,-1.4432400680027573,-1.0,0.3393880575769939,1.0201062109479804,False,-0.1181691861801558,-0.2208334619588786,-0.1695013240695172,0.45585523599450894,False
DEVELOPMENT,2025-12-03T03:00:00+00:00,2025-12-03T04:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,1.2515361000832346,4.052749835748948,0.5597472715357641,1.9500746716630952,4.421240257676998,5.266238595081212,0.5697640318658777,0.5127405675760862,0.8999174024673872,0.0,0.0570234642897914,1.0924467956070134,0.0008846646222277139,0.22793698813107346,-4.649177245808072,-0.11404693121156888,3.5992461726293383,0.582547003276282,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5102791872588128,0.4380113712413436,0.582547003276282,0.5872650857030242,0.14239238798152506,True,-0.09534813195799234,-0.134347513160054,-0.11484782255902318,0.6201278408247601,False
DEVELOPMENT,2025-12-03T05:00:00+00:00,2025-12-03T06:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,1.4888450238850017,4.483581144736597,0.6721059296725818,2.100113550712639,5.061858757304586,5.970715497077674,0.6748301359696819,0.3679971324030562,0.7270908871835509,0.12266570985733599,0.18416729370928964,1.001780683629137,0.0008517364348130301,0.3679971324030562,-5.4298558897076425,-0.12275007467282056,4.281601772828346,0.49578409840545,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.43041705852749784,0.36505001864954567,0.49578409840545,0.5458772300669499,0.22899888734413082,True,-0.077869999358365,-0.08967295702125878,-0.0837714781898119,0.640981609784278,False
DEVELOPMENT,2025-12-03T06:00:00+00:00,2025-12-03T07:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.5921364957432482,4.6903601504691235,0.7067954875327015,1.8481281287606168,5.79943205386175,6.738304719115026,0.5706616739841082,0.0,0.11102626819560396,0.0633584360647119,0.5073032379193962,0.968735235390649,0.0008372213362671311,-0.3170536290872162,-5.4823784247745335,-0.5707488235718314,0.18655441434756886,13.78015541772338,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-2.5490874013171734,-4.098174802634347,-1.0,8.488741987945982,2.7226013070814234,True,-0.5945824498294187,-0.3938503157412012,-0.49421638278530994,0.006197364495998247,False
DEVELOPMENT,2025-12-03T07:00:00+00:00,2025-12-03T08:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.5677863180802996,4.603584344618808,0.6797878912080217,1.291862625404905,5.581735485819289,6.738751922414314,1.3561249800661705,0.924765517685689,0.2270141885143904,0.3078596118738156,0.123499850506666,0.9964138485860962,0.0008480255983786159,-0.8630579749506201,-4.718677510868669,0.061622780543287535,1.3598881487356884,1.4253945967974695,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.2066003074419778,-1.4132006148839553,-1.0,0.4072703731544786,1.0886098969149733,False,-0.23735945730906854,-0.1877773929614783,-0.2125684251352734,0.39386706561766593,False
DEVELOPMENT,2025-12-03T10:00:00+00:00,2025-12-03T11:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,1.716266317410493,4.827765524495503,0.6717238205593237,2.07258324072284,4.785545690534129,6.944847994131904,0.9367984013815832,0.81174327700757,0.8665079656523934,0.0,0.12505512437401323,0.9826340203623115,0.0008307053186513487,0.24985293358279376,-5.035398624116922,0.0,3.488739027051621,0.5732730320302091,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.49163843697613324,0.4100038419220574,0.5732730320302091,0.574484669560104,0.5185039449679164,False,-0.1291881327853594,-0.12827565569308996,-0.12873189423922468,0.6097589480733333,False
DEVELOPMENT,2025-12-03T11:00:00+00:00,2025-12-03T12:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,1.8328481842086888,5.05401028480096,0.711701786182372,2.110865024574984,5.326889945270347,7.555834586659238,0.5807208699884058,0.19363264853245718,0.7775575537612412,0.2579112505538274,0.12917697090212116,0.9517438216924904,0.0008092834163304325,0.06454421617759568,-5.391434161447942,0.0,2.824774146434214,0.7080212067660732,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.6039294483619106,0.499837689957748,0.7080212067660732,0.7785699991702263,0.7295802684251959,False,-0.14736171243056295,-0.12827565569308996,-0.13781868406182646,0.5586368521398368,False
DEVELOPMENT,2025-12-03T12:00:00+00:00,2025-12-03T13:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.9280316223452385,5.252081594391046,0.7637720129136005,1.9594291161557318,5.663983033671767,7.950814025596039,0.6623861611515586,0.0,0.2999177175568183,0.19866134559379825,0.46372481555776035,0.927652414554433,0.0005563017173989905,-0.13253173498189644,-5.531451298689871,0.19866134559379825,0.9123861611516184,1.9743160638610673,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.3303879250126274,-1.6607758500252547,-1.0,0.0,1.0892884994912375,True,-0.30640072770650606,-0.21931841545131436,-0.2628595715789102,0.3117398142206709,False
