split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,ret1_atr,ret3_atr,ret6_atr,ret12_atr,efficiency20,close_pos20,close_pos50,atr_accel10,rv_accel20,volume_z20,hour_sin,hour_cos,weekday_sin,weekday_cos,distance_ema200_atr,vix_change5,spx_return5,dxy_return5,btc_return5,goodOpportunity,tailLoss,mfeAtr,maeAtr,netR,stressNetR,grossR,pGoodScore,pTailLossScore,predMfeQ25Atr,predMaeQ75Atr,qualityScore,selected,familyThreshold
DEVELOPMENT,2026-04-01T12:00:00+00:00,2026-04-01T13:00:00+00:00,CAD=X,FX,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.1663544879125062,3.9890326888535825,-0.20762883792754477,-0.5742156218436018,4.339814718419308,4.914228406257165,1.0849882651134262,0.20887770203091455,0.7807101406109372,0.6381836389870053,0.23792692409550642,1.140379005293807,0.0006531339681242252,-3.6088119178228784,-0.7310028005964293,-0.0058098432523966135,1.0912514977654946,0.9217030586550957,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.21468754528343997,0.3422966069948763,0.09862900486194949,-0.23211708084298097,0.2838628228863492,0.16844101604012318,0.14875230456640184,0.020481142267608776,0.030935405600492016,,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,3.248462579097475,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,2.813970006664161,1.769581479103179,-1.2214727575439968,-1.4429455150879935,-1.0,0.48977684963190915,0.5984161357251173,1.0478200066443728,4.278957432364563,-0.4545601593864197,False,-0.27870565582206386
DEVELOPMENT,2026-04-01T13:00:00+00:00,2026-04-01T14:00:00+00:00,CAD=X,FX,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.18027993958491295,3.7663762124899893,-0.17418603662811893,-0.43753872274110245,3.3198090122856545,4.821213851642029,1.5403171358386851,0.07232251946609133,0.859227063564285,1.251159650118332,0.21683496625426169,1.1897290265674154,0.0006516017521966958,-2.441199810422707,-0.8786092018629474,-0.03334392691189859,1.5401382426725698,0.6065431563881589,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.06675414989567983,0.14457874286017652,-0.6617079395365562,-0.6339323766344975,0.29318130712703167,0.2646565506062151,0.18223817256388802,0.07331687901167472,0.03489669106651294,,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,3.1485575501639738,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,2.9916729340109853,1.7350112103941242,-1.1503598930355523,-1.3007197860711046,-1.0,0.48448666580847743,0.5053591481485726,1.1311353972776703,4.264804650988722,-0.4004480132508922,False,-0.2787927160342477
DEVELOPMENT,2026-04-01T14:00:00+00:00,2026-04-01T15:00:00+00:00,CAD=X,FX,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.22208847966334772,3.630871327264832,-0.1686910481198699,-0.8386850560528135,3.6054702324668546,5.173278335316165,1.2291094571739785,0.4643837875910091,0.20885874783702502,0.25671026218000265,0.5080154074029667,1.2088649398778026,0.0006614348889161116,-2.802452921420577,-0.8030173110462777,-0.0,1.5883838924837081,0.629570725774824,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.49714006765715124,-0.2294242158282686,-0.0710479215294505,-0.8303684796180755,0.3292064171657014,0.2227219361888491,0.15522406856873694,0.1334283307309505,0.05147733571265278,,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,2.5700977915486707,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,1.2400499246027945,3.4033320629901986,0.4863865599323187,0.34320239408981346,0.629570725774824,0.5281734529717736,0.39278887887043923,1.4080141026899762,3.809619757628555,-0.2875010656305043,False,-0.2788336270271356
DEVELOPMENT,2026-04-01T16:00:00+00:00,2026-04-01T17:00:00+00:00,CAD=X,FX,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.3573471025330075,3.452192626083744,-0.2255910205821471,-1.2462336863001326,2.5108021322431777,5.15768827965263,0.958561300806197,0.10894512874281294,0.30113790240314814,0.2886591394496113,0.5609570326137727,1.1793674547594986,0.0006017256226393001,-2.3855606831846092,-0.12524144905856843,0.0,0.5386591394496663,2.891800149887464,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.10349137998099632,-1.1709978095300062,-1.0293951141861089,-1.879011286249493,0.2885343832405015,0.04988105093995454,0.02428247739450501,0.10183234868244928,-0.15534620156294598,,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.848611837250604,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,1,4.068431781026049,0.5609570326138937,-1.4206968137119542,-1.8413936274239087,-1.0,0.5284516165260285,0.766790544324436,1.0885571095372006,3.768171277854414,-0.5211554926322128,False,-0.2788307818522144
DEVELOPMENT,2026-04-01T17:00:00+00:00,2026-04-01T18:00:00+00:00,CAD=X,FX,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.3741102603658827,3.376881606678801,-0.23289075337990187,-0.5193456164682009,2.6634643728856284,5.29970500390643,1.0522847245197537,0.6672078805902998,0.9587660557070736,0.34168699421830917,0.043389849711144846,1.181729424869388,0.0006280299307678381,-1.7087583115831197,-0.9547060613025086,-0.016230778114340493,1.2426640966942697,1.1218127189113254,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.6672078805902998,-0.0054318143193849595,-0.23324470236241449,-0.9980959164381017,0.12482789892299527,0.35844521557018943,0.18014324582194507,0.07523790639534056,-0.13765050737001194,,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,2.4834257298447175,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,3.401091845096369,1.2096780209423423,0.939795997923683,0.7577792769360406,1.1218127189113254,0.5256669637283469,0.566186215433219,1.103951009109231,3.8638708558469297,-0.40462755651673366,False,-0.27881655597760824
DEVELOPMENT,2026-04-01T19:00:00+00:00,2026-04-01T20:00:00+00:00,CAD=X,FX,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.3923415064552088,3.3148368175076737,-0.2266488025955457,-0.5874097249800007,2.4328045268843503,5.432587615722746,1.045836267891239,0.5614012877086922,0.43158290975654884,0.4513650596254304,0.03306992055711631,1.1537008639599766,0.0006370125943338124,-1.541163329800646,-0.8916411970837043,-0.011023306852453582,1.3563332304536229,0.7454092284639573,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.5559552495974128,0.5449319427449593,-0.6384988258646103,-1.293466996692709,0.1317825554386133,0.3665075377945031,0.16412826817613713,0.02727142264774729,-0.13596000984629641,,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2.3350855860724646,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,1.122868190732332,3.555672723120739,0.5764868708425555,0.4075645132211536,0.7454092284639573,0.5241260566150404,0.41490596844352856,1.2578931011747656,3.1768883280968536,-0.2769904842374089,False,-0.27884216255189925
DEVELOPMENT,2026-04-01T21:00:00+00:00,2026-04-01T22:00:00+00:00,CAD=X,FX,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.5015779586033736,3.235545673654899,-0.2253309902179276,-0.984692874398177,2.4818940044413447,5.567433804729198,0.7332914496385581,0.07329552578429811,0.5691884465983581,0.3440854953393309,0.31591042851492906,1.1048309511014534,0.0006410960137381438,-2.1773477442562115,-0.3045462601851331,-0.04512045895989627,0.6222605621637914,2.1031301262446833,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.07894398794911195,-1.178982025586675,-0.15795521425746453,-0.8630715970716207,0.23702601448474944,0.12270719847026026,0.05470137066136996,0.03533939306037892,-0.15176102796101387,,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.7492748406533483,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,4.309575040834257,0.4850953231022287,1.7255486444282966,1.3479671626119099,2.1031301262446833,0.5247068595936317,0.7109604900717379,1.089943351273058,3.9511173092584926,-0.49450044641158647,False,-0.27879045973630334
DEVELOPMENT,2026-04-02T01:00:00+00:00,2026-04-02T02:00:00+00:00,CAD=X,FX,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.5441094305998155,2.9689913734277087,-0.2352874755557024,0.17116368104346613,2.540139220787962,5.659172391307186,2.034402570205366,1.0228622635402058,0.7182467789963476,0.4383408296916894,0.573199476973471,1.0782205429703218,0.0007023276710418269,-1.1913518270077395,-1.3487873937802228,0.2472073468537128,1.9584104400855669,0.24393927562687165,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,1.0116072953050712,0.8711211695255128,0.32599212449990533,-0.32592513585986965,0.09880479397532356,0.5309895547228404,0.23833650938996626,-0.03395201852409846,-0.06474341204955458,,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,2.596045623871359,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,3.0684528077208184,0.47203874013708025,0.12428862683541274,0.004637978043953828,0.24393927562687165,0.495635808051526,0.41314118978898,1.3100581471348498,4.059826236423674,-0.3305576749244237,False,-0.27892761534952465
DEVELOPMENT,2026-04-02T03:00:00+00:00,2026-04-02T04:00:00+00:00,CAD=X,FX,1h,SHORT,RANGE,NORMAL,0,0,1,-0.41322454751425863,2.981739525986132,-0.09259565780741641,0.9198150955211244,2.6525873190825444,5.871157153781693,0.8975303835352916,0.3315478564849514,0.7006074415869168,0.2972686092702334,0.2687139177801067,1.0465199853270086,0.0006589807341168405,-0.2515402163056345,-2.40104710277691,-0.18870627188385874,0.33000764589620063,2.823806637075739,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.3315478564849514,1.9436950631303664,1.8636874172341185,1.7036039811411314,0.012064502154333299,0.9051717489199808,0.40895636752464753,-0.05113973348979317,-0.1833946255242983,,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3.488330073992998,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.4745257411208885,2.2695183524572453,-1.7230127196843206,-2.446025439368641,-1.0,0.5068333394112013,0.8081924982229475,1.1342800028223265,4.443283388865225,-0.571227140066197,False,-0.2789490724552458
DEVELOPMENT,2026-04-02T05:00:00+00:00,2026-04-02T06:00:00+00:00,CAD=X,FX,1h,SHORT,RANGE,NORMAL,0,0,1,-0.2612058410614882,3.1128393770375653,0.08212205681666962,1.142908170751619,3.0546403384950604,6.151192545179539,0.7966112415684252,0.11381180772888878,0.6015057810794258,0.365354459347378,0.31744497449215847,0.9860929529713262,0.0005728079993366357,-0.11980941840521288,-2.9348309200898477,-0.2336212201446242,0.3338237543474913,3.6954267156808043,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.12573562852656264,0.7666231881870706,2.1262244571687745,1.5812272677738126,0.19057947981376364,0.9607778968622408,0.47711576227438457,-0.08102514089746671,-0.3267606111487409,,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,3.994541706727696,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.9523349234763424,1.9225912844160271,-1.749242464416156,-2.498484928832312,-1.0,0.5328975174504001,0.8440824834562904,1.2184886134237065,5.485749851684178,-0.5840155567117138,False,-0.2789914653054326
DEVELOPMENT,2026-04-02T10:00:00+00:00,2026-04-02T11:00:00+00:00,CAD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,0.10708078317178939,3.224608224595932,0.2210167717674236,1.562481407922316,3.5556051064400442,6.361631855305769,1.0406667119186677,0.7495045143249532,1.0,0.2911621975937143,0.0,0.9523919727262875,0.0005920266316536154,0.45834231673110143,-4.013947423171145,-0.01233174830172374,4.251615674869451,0.23810518770203448,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.7308961269982501,1.1831094912031037,1.1087497789512726,3.363539960950974,0.31115966746341306,1.1289069801089369,0.6309619158209238,-0.014320417811997554,-0.10493588775795448,,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,4.894170415690037,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,1.2635981497867983,1.8955449111789981,0.17718972344759987,0.11627425919316527,0.23810518770203448,0.5228500969626756,0.3136076902277824,1.2738126428790215,5.756663512458711,-0.27243082187323997,False,-0.27899498196291217
DEVELOPMENT,2026-04-02T11:00:00+00:00,2026-04-02T12:00:00+00:00,CAD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.1481691638843584,3.149227428403414,0.21948662158075427,0.7684590729397436,3.924408314258619,6.2197229592735415,1.289990947351084,0.6662209757710916,0.2629281427699895,0.3391749239771198,0.2845950476028726,0.9749055927131022,0.0005959834888432791,-0.6782776398133914,-3.246130674445227,-0.0,1.2008160233739162,0.7867579887387591,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.6782776398133914,-0.15139416885442072,0.27860281359594063,2.4285155298195806,0.30441337574276117,0.8271643556178918,0.5219092065194448,-0.07205061567035209,-0.010924989405662888,,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,4.065855665227516,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,1.1870400227510352,1.901632046748063,0.5762995783682745,0.3658411679977899,0.7867579887387591,0.5148559982955863,0.5391580752068884,1.4002290660174137,4.709168427505536,-0.40499208218233534,False,-0.27892029283968267
DEVELOPMENT,2026-04-02T12:00:00+00:00,2026-04-02T13:00:00+00:00,CAD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,0.18383562024536867,3.0960335050457686,0.22697186499247268,0.7059571948886082,4.13104054700499,6.122052431413505,1.2041436363797096,0.023876792510440115,0.7920920659159336,0.9299158280890888,0.2503510157801806,0.9904306213900659,0.0005929435120024286,-0.912008227745089,-3.2190323192599006,0.00596919812767621,1.627037207078483,0.637489582449231,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.023876792510440115,0.05962092492914786,0.3219103369645485,2.7421360119405556,0.32491336282888583,0.7792303858149501,0.5258093352390101,-0.04848234328486711,-0.01459487564839157,,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,3.9858263201797457,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,1.8419240498730745,1.1982455005604862,0.4844154712031876,0.3313413599571442,0.637489582449231,0.4721310625638764,0.49642648349491586,1.2434265893635312,4.602842720950537,-0.40560522381592584,False,-0.27893620520295487
DEVELOPMENT,2026-04-02T14:00:00+00:00,2026-04-02T15:00:00+00:00,CAD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,0.2613327353909135,3.089056891480493,0.21956648587734862,0.8727677053169515,4.122946883212816,6.110057914890581,1.2672460514087787,0.3153221370802397,0.8685359303452475,0.7853265911564252,0.16659732317211376,0.9919829721412216,0.0005627770015225637,-0.5830551725367641,-3.539891710676052,-0.005957503088083991,1.5826367451650736,0.45489649191385045,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.3271662201755833,0.35099623252765505,0.20227141861966114,1.3861833498767488,0.24332916079074124,0.8585829046426092,0.5793548539121244,-0.00877570903561864,-0.10700736814144263,,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,4.223157332188357,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,1.5230640806893994,1.5111490745133633,0.29780636868701416,0.1407162454601778,0.45489649191385045,0.48060987342711264,0.4630628570399951,1.1855293437373255,4.676821383935406,-0.3819328074010822,False,-0.2789614386445539
DEVELOPMENT,2026-04-02T17:00:00+00:00,2026-04-02T18:00:00+00:00,CAD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,0.28978395715306166,3.105395881335262,0.15475690401010272,0.2657320412189169,4.197712746581829,6.20872714189337,0.726925744245029,0.07870756189867813,0.7332869714210245,0.45433761554673346,0.19388056679961743,0.9749238353352415,0.0005018689510813188,-1.120607990322154,-3.077104756259675,-0.02418993858197056,1.001115682826847,1.0043866237767634,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.09083863579254603,-0.5269796465558565,-0.16961841901188163,0.10903524663341513,0.38334345088317073,0.7330431932879024,0.4956095969328269,0.008520425352621208,-0.21717037646983783,,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3.66091187970724,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,2.095787500214531,0.9934483299390118,0.7516661978938375,0.4989457720109115,1.0043866237767634,0.5018515250225585,0.5378362117248439,1.2931736868815251,4.793417778804595,-0.41414044711244513,False,-0.2790937950612614
DEVELOPMENT,2026-04-02T18:00:00+00:00,2026-04-02T19:00:00+00:00,CAD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,0.30833843222183116,3.162348209820046,0.1502132320890018,0.38561471242566303,4.288799621946506,5.743138926024731,0.717910812095224,0.17942236941254733,0.6292261825946502,0.2723059103255558,0.2661825323571209,0.954046700062846,0.0005016371935891936,-0.9902167224207798,-3.298582899525726,-0.012320532022481154,1.1845161058316491,0.7262240074526288,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.15470752928211104,0.02471484013043629,-0.043380084566661925,0.290823590213333,0.39123233285014386,0.7691156478018523,0.5743519253170721,-0.008708061281939905,-0.21564368903718611,,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,3.85630135446754,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,1.9741625085134267,1.1821071698381436,0.5079767527413377,0.28972949803004655,0.7262240074526288,0.509242240291796,0.47680677388743686,1.3443240941489842,4.742014467728225,-0.37200830846591,False,-0.2791080866468007
DEVELOPMENT,2026-04-02T19:00:00+00:00,2026-04-02T20:00:00+00:00,CAD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,0.32469417954844065,3.2024831104294353,0.132576157806357,0.3829492802228614,4.3573548801724735,4.759787889740023,0.7921986486901684,0.0439985476675442,0.6190746547136652,0.446431557234954,0.3017685437876702,0.9390026848079579,0.0005020793590349682,-0.9745639834073906,-3.382790896765083,-0.006296213822254431,1.2371564173393998,0.6759631421194598,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.03148107539866861,0.28295485769667983,-0.012592427644369249,0.5093187463691219,0.3769961638798008,0.7763404610806418,0.7107020260413011,-0.011745712658085439,-0.19548674692051182,,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3.9101265702007377,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,1.9680166082815445,1.2387051550130799,0.46365743216918187,0.25135172221890395,0.6759631421194598,0.49487623984789586,0.46094040713537876,1.2867116120759465,4.558166973271414,-0.3695640931156875,False,-0.2791096392361526
DEVELOPMENT,2026-04-03T00:00:00+00:00,2026-04-03T01:00:00+00:00,CAD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,0.4192461530481581,3.7748496370764837,0.15184659450118052,0.4841155431176977,2.4424282361301373,5.240290853616922,0.6805806628451954,0.22689026883914054,0.8333774892626157,0.34029033520347507,0.1134000588025797,0.7806387897687236,0.00037838148406741246,-0.9678668365134894,-1.474561399616648,0.0,1.346501092703025,0.5896621499323542,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.22689026883914054,0.4386364990870311,0.2420343225537323,0.18903015345696433,0.12766126081538876,0.6037276255670017,0.8153028403289001,-0.21322174696331975,-0.33925921210961174,,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,4.67821133324234,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,2.155051918789785,1.7014516684557885,0.3550471884173967,0.1204322269024391,0.5896621499323542,0.45629057006633006,0.49267411641209796,1.2552782480567701,6.983639778677421,-0.4214448094602349,False,-0.27920001602408206
DEVELOPMENT,2026-04-03T09:00:00+00:00,2026-04-03T10:00:00+00:00,CAD=X,FX,1h,LONG,TREND_UP,COMPRESSION,0,1,0,0.516643110435544,4.362353891746827,0.13770867151948524,0.17288104466702647,1.9856846880882741,6.254879893583253,0.8123500145705912,0.0360446765859205,0.8888741770358549,0.6860322740805785,0.09027306390409219,0.6605766792676204,0.00022297532759064394,-0.6318038687109878,-1.3538808193772864,-0.009038066057196632,0.9630388846092917,1.0403881135520925,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.1804385401647171,-0.04519033028678481,-0.37916839675677216,0.47837194810040345,0.039982834223583195,0.6818206473056608,0.8080780284930813,-0.1822990959837355,-0.6075777266748335,,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,5.051878046849398,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,2.6265266318822684,1.9766466310568873,0.6488511173871927,0.2573141212222929,1.0403881135520925,0.4180720657800068,0.5564548463361121,1.3051102714439138,7.447166593363595,-0.48280766752202386,False,-0.27946918031418505
DEVELOPMENT,2026-04-03T10:00:00+00:00,2026-04-03T11:00:00+00:00,CAD=X,FX,1h,LONG,TREND_UP,COMPRESSION,0,1,0,0.529860782236819,4.406914149548021,0.13877179141974857,0.4317621270999613,2.0126615400041317,6.339856612018404,0.8233863226070468,0.3111418772197792,0.9222516583972378,0.44822752430617274,0.06401692108109486,0.6529984908033425,0.0002109917735921175,-0.33840632298894546,-1.6742552170151863,0.02737350421081218,1.3112413752349503,0.5163281031217505,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.3019810230023609,0.667869917792399,-0.13719469637960804,0.3568370990142657,0.0041646921130896195,0.8318612860321012,0.8557101819442964,-0.17343700744225765,-0.6250881378924684,,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5.368537058884801,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,2.3236943679306963,2.342016076365736,0.22481898733860228,-0.06669012844454592,0.5163281031217505,0.4286893949617865,0.4645078557012929,1.297668889772828,7.544277092562506,-0.421297955887052,False,-0.27947697845577707
DEVELOPMENT,2026-04-03T11:00:00+00:00,2026-04-03T12:00:00+00:00,CAD=X,FX,1h,LONG,TREND_UP,COMPRESSION,0,1,0,0.5504647619038562,4.452766430847487,0.15247273248750434,0.5632233532386698,1.9457230202212834,6.4209080720928835,0.8338023956297677,0.15750460284335518,0.8111008142894532,0.5187931992084462,0.15750459357796628,0.6460167023412252,0.00018115020609407598,-0.15750459357796628,-1.788218426643317,0.027833911581494078,1.5101472569075756,0.6074269482287807,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.18522806173286394,0.6762978020518015,0.3057312351594771,0.7226876546875562,0.19442605051296402,0.9190508659551895,0.8845578246224276,-0.16017266223757298,-0.6680178096633989,,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,5.5664545459900125,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,2.1680629640626687,3.5764368532864284,0.3510176066065609,0.09460826498434105,0.6074269482287807,0.44491886181161844,0.42615825865795864,1.3881624667486725,5.710614432106373,-0.38623884400646363,False,-0.27953833793647853
DEVELOPMENT,2026-04-03T12:00:00+00:00,2026-04-03T13:00:00+00:00,CAD=X,FX,1h,LONG,TREND_UP,COMPRESSION,1,1,0,0.590719217953068,4.182359219737543,0.21551526881248825,1.5639684418144457,1.8169635259070696,5.996000278019138,1.8602835083353282,1.1766530353663083,0.8464737161251554,0.3980280589806387,0.2856024139883813,0.6923835767945634,0.0002711740577466756,1.0555633956187713,-2.872526921525841,0.008663994755279424,2.6120732175529153,0.2881757411984099,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,1.2026450196319545,1.6612178984863615,1.6178979247101566,1.6178979247101566,0.4840909095581874,1.5809491388066308,1.0851323682962757,-0.0830672701701336,-0.4597062141806022,,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,6.337046879505056,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,0.839272948324487,4.525080833909169,0.14961468799683822,0.011053634795266554,0.2881757411984099,0.4678419214237833,0.27343881866813063,1.892754308939225,5.459326748895125,-0.27653299206610893,False,-0.2795835956784983
DEVELOPMENT,2026-04-03T13:00:00+00:00,2026-04-03T14:00:00+00:00,CAD=X,FX,1h,SHORT,TREND_UP,COMPRESSION,0,0,1,0.6402600036312824,4.16190096815852,0.27014167027849795,1.2551743325900526,3.1302317686313175,6.732058268149316,1.1148364525161902,0.17144252616681896,0.5615772521566467,0.626066791608106,0.3173271347412653,0.702470391259068,0.00027592171632127106,-0.4459345895822154,-2.684297179049102,0.008587460722793643,0.7473571216308811,1.8589887848045004,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.1628550654440253,1.200608827455456,1.8266756276393774,1.200608827455456,0.41744996179091587,0.8575394339642785,0.9337595469587631,-0.04677705624604689,-0.4502116225226236,,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6.057335304379855,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,4.305078213918392,1.0118891561311467,-1.4799320669962381,-1.9598641339924765,-1.0,0.4471056803888881,0.6385545010225038,1.4666973927884666,6.358706864417505,-0.5136952371260212,False,-0.2796395201858072
